"f443d0b9bc5ef6e2","What adjective would you use to describe their elimination then?",0,0,0,0,0,0
"f4476a1a6bf0a6a9","""POSTED FROM MARYLAND TALK PAGE WITH ACKNOWLEDGEMENT FROM Thisisbossi

I'm getting the sense of a double standard for Maryland here. Why is Maryland the focus of this brigade when other state intros are equivalent? I’ve avoided posting in these discussions because it seems you guys are reluctant to seeing the truth and now I have to write a book to get my point across. Even still you will believe what you want to because of personal preference or you don’t “feel it belongs”. Most of all I’m sure you could care less about the state itself otherwise you wouldn’t object. But you want an answer so here it is...

If you think the intro to the Maryland page needs a rework then you have your work cut out for you because you’re going to have to change just about every other state. Case in point, this is the last paragraph from the Commonwealth of Virginia intro, 

 """"Virginia is known as the """"Mother of Presidents"""", because it is the birthplace of eight U.S. presidents (George Washington, Thomas Jefferson, James Madison, James Monroe, William Henry Harrison, John Tyler, Zachary Taylor, and Woodrow Wilson), more than any other state. Most of the United States' early presidents were from the state. Virginia has also been known as the """"Mother of States"""", because portions of the original Colony subsequently became Kentucky, Indiana, Illinois, and West Virginia as well as some portions of Ohio.""""

How is that anymore relevant than proclaiming """"Maryland donated the land for Washington, D.C.""""? Doesn't talk about presidents from decades past and ceding portions of land belong in the History section according to you?

Not convinced? Here’s part of the intro from the State of Wisconsin, this should put your economic fears to rest,

Wisconsin's rural economy was originally based farming (especially dairy), mining, and lumbering. In the 20th century tourism became important, and many people living on former farms commuted to jobs elsewhere. Large-scale industrialization began in the late 19th century in the southeast of the state, with the city of Milwaukee as its major center. In recent decades, service industries, especially medicine and education, have become dominant. Wisconsin's landscape, largely shaped by the Wisconsin glaciation of the last Ice Age, makes the state popular for both tourism and many forms of outdoor recreation.

In previous version they were proclaiming fur trade!!! But it's a sin to proclaim the life sciences which has become the foremost important industry in Maryland right now?

Didn’t get the message? Try the Commonwealth of Massachusetts,

During the 19th century, Massachusetts transformed itself from a mainly agricultural economy to a manufacturing one, making use of its many rivers for power to operate factories for shoes, furniture, and clothing. Its economy declined in the early twentieth century when industry moved south in search of cheaper labor. A revitalization came in the 1970s when, nourished by the graduates of the area's many elite institutions of higher education, the Boston suburbs (particularly those around Route 128) became home to dozens of high-technology companies. Massachusetts' colleges and universities, as well as its technology sectors, continue to thrive.

The state is also considered a haven for progressive, liberal thought and often sends political candidates to the national scene, however, the four most recent presidential aspirants, Ted Kennedy, Michael Dukakis, Paul Tsongas, and John Kerry, were all unsuccessful. . Massachusetts was the home state of US Presidents John Adams, John Quincy Adams, Calvin Coolidge, and John F. Kennedy, and the birth state of George H. W. Bush.
As of 2006, Massachusetts is the only state in the union to legalize marriage of gay and lesbian couples.

Must I continue? It should be clear by now.

  said

My version was hardly all about geography: it had a sentence touching upon its Civil War history as well as some information on its population and economy.

This is what you left posted in the intro

 """"Maryland (IPA: [ˈmæ.ɹɪ.lənd]), nicknamed the Old Line State and the Free State, is located along the East Coast of the US. Historically a border state, it exhibits characteristics of both the Northern and Southern regions of the United States. Consequently, it can be considered both a Mid-Atlantic state and a South-Atlantic state.
'''''Maryland comprises a mountainous western panhandle, a fertile coastal plain, and a central region. Chesapeake Bay is largely within the confines of the state. The broad central region includes a stretch of the eastern Megalopolis: an entirely metropolitan r",0,0,0,0,0,0
"f4497b9507d2d9cb","Launch Date 

No where in the article does it mention when Stumble Upon was founded. The home page says copyright 2001 - 2008. I believe this information is relevant and should be added to the page. I, however, cannot find a more concrete date as to when the software went public. -76.16.200.83",0,0,0,0,0,0
"f455d247ea4ea096","thats my info not you guys if it is then i wouldnt have made so you cant steal anythign that i have for info get you own i will sue every oen of you for fraud and stealing",0,0,0,0,0,0
"f4590f7e57ce62c5","Hibiscus Leave's 

I Have a Very Big Hybiscus Tree. When we moved in, it was riddled with bug's and disease, so i cut it right back and treated it. it is growing back well. how ever it now seem's that it has a different problem. It look's like the leave's have pimple's (White Risen dot's)and still hasn't flowered. Can some one please help me. (N.Hough)",0,0,0,0,0,0
"f45c471ed388172a","Suggestion 

Hello - I noticed your edits to EMF-related articles, which were brought up on the adminstrators' noticeboard. I don't disagree with the core of your assertions, nor with the need to present prevailing scientific opinion as such and minority views as minority views. However, your approach is raising some hackles. I'd suggest discussing your concerns further on the article talk pages and trying to reach some sort of consensus about how to better present the mainstream view of EMF-related health issues. Tirades, however justified they may feel, are counterproductive in the long run. Although it often doesn't feel like it, reasonableness will eventually win out here if you're able to cool off and explain your position calmly. Making rapid-fire edits to the pages in question while a controversy is unsettled on the talk page is not a good idea. If you're deeply concerned about the current version, you can tag it with {{POV}} or {{TotallyDisputed}} until the issue is resolved on the talk page - this is not ideal, but preferable to an edit war. '''''' Talk",0,0,0,0,0,0
"f46267500598b0b4","I agree, the introduction is biased and low quality. The English is broken too.",0,0,0,0,0,0
"f4679504e5761d89","Check the map on the right, or here, or here...",0,0,0,0,0,0
"f467d24bba3aacc7","Question 

How can I nominate an article for deletion?",0,0,0,0,0,0
"f468952a776e2c8a","""

 So, are you going on record as being tolerant of lying here ? Is lying a benefit to the project ? Perhaps the old system of """"Lying for the Lord"""" is actually something we should strive for ? I'm doing it to stop WP from becoming another tract for the lds faithful. This isn't the 'Church of Latter-day Wikipedians'. But what  do  you  think ?  | Talk 
 p.s. Your ally Routerone lied, and is now trying (rather feebly) to explain the lie away.  | Talk """,0,0,0,0,0,0
